features,condition,outcome,outcome_col,source,signal_dir,n_train,k_train,wr_train,wlb_train,wub_train,p_value,n_oos,k_oos,wr_oos,wlb_oos,oos_pass
dig_Ju|dig_Sa|dig_Me,own||enemy||exalted,HIGH_VOL,is_high_vol,method1,BEAR,42,13,0.3095,0.1907,0.4603,2.574e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ma|ix_paksha_ju_dig,enemy||enemy||KRISHNA_enemy,HIGH_VOL,is_high_vol,method1,BEAR,56,15,0.2679,0.1696,0.3959,4.223e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa,enemy||enemy,is_bull,is_bull,method2,BULL,647,410,0.6337,0.5959,0.6699,3.47e-06,0,0,0.0,0.0,False
dig_Ju|dig_Sa|sade_sati_phase,enemy||enemy||none,is_bull,is_bull,method2,BULL,647,410,0.6337,0.5959,0.6699,3.47e-06,0,0,0.0,0.0,False
dig_Sa|sade_sati_phase|ix_paksha_ju_dig,friendly||setting||SHUKLA_friendly,is_bull,is_bull,method2,BULL,140,101,0.7214,0.642,0.789,3.057e-05,0,0,0.0,0.0,False
paksha|sade_sati_phase|ix_paksha_ju_dig,SHUKLA||setting||SHUKLA_friendly,is_bull,is_bull,method2,BULL,140,101,0.7214,0.642,0.789,3.057e-05,0,0,0.0,0.0,False
dig_Ju|sade_sati_phase|ix_paksha_ju_dig,friendly||setting||SHUKLA_friendly,is_bull,is_bull,method2,BULL,140,101,0.7214,0.642,0.789,3.057e-05,0,0,0.0,0.0,False
paksha|dig_Ju|sade_sati_phase,SHUKLA||friendly||setting,is_bull,is_bull,method2,BULL,140,101,0.7214,0.642,0.789,3.057e-05,0,0,0.0,0.0,False
sade_sati_phase|ix_paksha_ju_dig,setting||SHUKLA_friendly,is_bull,is_bull,method2,BULL,140,101,0.7214,0.642,0.789,3.057e-05,0,0,0.0,0.0,False
dig_Ju,own,is_bull,is_bull,method2,BEAR,802,384,0.4788,0.4444,0.5134,1.624e-05,421,224,0.5321,0.4843,False
dig_Ju|elem_Mo,own||W,is_bull,is_bull,method2,BEAR,207,86,0.4155,0.3505,0.4835,0.00011045,108,52,0.4815,0.3895,False
dig_Ju|mod_Mo,own||D,is_bull,is_bull,method2,BEAR,270,113,0.4185,0.3612,0.4781,1.351e-05,145,77,0.531,0.4501,False
