features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,source,fdr_survive
ix_paksha_nak|gajakesari_s|sa_asp_mo_s,SHUKLA_Swati||gajakesari=0||sa_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
sade_sati_phase|ix_paksha_nak|retro_Ju_s,none||SHUKLA_Bharani||retro_Ju=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|sade_sati_phase|ix_paksha_nak,Mo||none||SHUKLA_Dhanishtha,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|elem_Mo|gand_Mo_s,moolatrikona||E||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|sade_sati_phase|ix_paksha_ju_dig,Ma||setting||KRISHNA_exalted,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|ix_ju_dig_moon_sign|sa_asp_mo_s,exalted||exalted_Mo9||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|sade_sati_phase|ix_paksha_nak,Mo||none||SHUKLA_Hasta,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|sa_asp_mo_s,Dhanishtha||own_Mo11||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|ix_ju_dig_moon_sign|gand_Mo_s,SHUKLA_exalted||exalted_Mo10||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|ix_paksha_nak|retro_Ju_s,friendly||KRISHNA_UttaraPhalguni||retro_Ju=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_ju_dig_moon_sign|retro_Ju_s|sa_asp_mo_s,friendly_Mo10||retro_Ju=1||sa_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|vara_lord|dig_Ju,Magha||Ma||enemy,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|sa_asp_mo_s,Ashwini||friendly_Mo1||sa_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|ix_ju_dig_moon_sign,Anuradha||exalted||exalted_Mo8,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|sade_sati_s,Purna||SHUKLA_Chitra||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|nak_mo_name|dig_Sa,KRISHNA||Dhanishtha||own,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|nak_mo_name|ix_ju_dig_moon_sign,Nanda||Pushya||enemy_Mo4,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|sade_sati_phase|ix_paksha_nak,Nanda||none||KRISHNA_Rohini,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|papakartari_s,UttaraBhadrapada||exalted||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|mod_Mo,Anuradha||exalted||X,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_nak|retro_Ju_s|sade_sati_s,SHUKLA_Bharani||retro_Ju=1||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|retro_Me_s,Ma||SHUKLA_Ardra||retro_Me=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|retro_Ju_s|ju_asp_mo_s,Pushya||retro_Ju=1||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_ju_dig_moon_sign|comb_Mo_s,Ma||own_Mo7||comb_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|ix_ju_dig_moon_sign|ju_asp_mo_s,SHUKLA||exalted_Mo10||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|ix_ju_dig_moon_sign|papakartari_s,KRISHNA||exalted_Mo3||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|elem_Mo,UttaraBhadrapada||exalted||W,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_ju_dig_moon_sign|comb_Mo_s|sade_sati_s,friendly_Mo6||comb_Mo=0||sade_sati=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|retro_Me_s,Nanda||SHUKLA_Swati||retro_Me=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|gajakesari_s,Rohini||own||gajakesari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|ix_ju_dig_moon_sign|gand_Mo_s,friendly||own_Mo8||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_nak|retro_Me_s|sade_sati_s,SHUKLA_Jyeshtha||retro_Me=1||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|sade_sati_phase|ix_paksha_nak,Jaya||none||KRISHNA_Swati,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_nak|ix_ju_dig_moon_sign|papakartari_s,KRISHNA_Rohini||own_Mo2||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|vara_lord|gajakesari_s,PurvaPhalguni||Ju||gajakesari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
mod_Mo|ix_paksha_ju_dig|gand_Mo_s,D||SHUKLA_enemy||gand_Mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|comb_Mo_s,Nanda||SHUKLA_Jyeshtha||comb_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|comb_Mo_s,Nanda||SHUKLA_Ashwini||comb_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|ix_ju_dig_moon_sign,UttaraBhadrapada||exalted||exalted_Mo12,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|elem_Mo|comb_Mo_s,moolatrikona||E||comb_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|gand_Mo_s,Ve||KRISHNA_Vishakha||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|mod_Mo|tara_quality,exalted||X||achievement,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|kemadruma_s|papakartari_s,exalted||kemadruma=1||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|elem_Mo|ix_ju_dig_moon_sign,Magha||F||exalted_Mo5,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|tara_quality|ix_ju_dig_moon_sign,KRISHNA||danger||friendly_Mo7,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|ix_paksha_nak|sade_sati_s,own||KRISHNA_Magha||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|gajakesari_s|comb_Mo_s,best||gajakesari=1||comb_Mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|sade_sati_phase|comb_Mo_s,UttaraPhalguni||peak||comb_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|mod_Mo|tara_quality,exalted||X||prosperity,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|elem_Mo|ix_paksha_nak,Me||A||SHUKLA_PurvaBhadrapada,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|gand_Mo_s,UttaraBhadrapada||exalted||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|gajakesari_s|kemadruma_s,exalted||gajakesari=0||kemadruma=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|ix_paksha_nak|ix_ju_dig_moon_sign,KRISHNA||KRISHNA_Vishakha||friendly_Mo7,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_ju_dig_moon_sign|ju_asp_mo_s,Bhadra||friendly_Mo12||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_nak|retro_Ju_s|sade_sati_s,KRISHNA_Pushya||retro_Ju=0||sade_sati=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|ju_asp_mo_s,PurvaBhadrapada||neutral||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|gajakesari_s,good||enemy_Mo1||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|sade_sati_phase|ix_paksha_nak,SHUKLA||rising||SHUKLA_UttaraPhalguni,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|ix_paksha_nak|ix_ju_dig_moon_sign,friendly||KRISHNA_Vishakha||friendly_Mo7,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_ju_dig_moon_sign|gajakesari_s,Jaya||enemy_Mo3||gajakesari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
elem_Mo|sade_sati_phase|gand_Mo_s,F||setting||gand_Mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|ju_asp_mo_s,PurvaPhalguni||exalted||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|sade_sati_phase,Bharani||friendly||none,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|tara_quality,Shravana||exalted||best,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
sade_sati_phase|ix_ju_dig_moon_sign|sade_sati_s,none||exalted_Mo6||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|comb_Mo_s,Nanda||SHUKLA_Shravana||comb_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_ju_dig_moon_sign|gajakesari_s|sade_sati_s,exalted_Mo6||gajakesari=0||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_ju_dig_moon_sign|gajakesari_s,Rikta||friendly_Mo11||gajakesari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|ju_asp_mo_s,Mo||KRISHNA_Ashlesha||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|vara_lord|ix_ju_dig_moon_sign,SHUKLA||Mo||enemy_Mo11,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|mod_Mo,Shravana||exalted||M,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
mod_Mo|ix_ju_dig_moon_sign|sa_asp_mo_s,D||exalted_Mo9||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|retro_Ju_s,obstacle||friendly_Mo12||retro_Ju=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|gajakesari_s,achievement||exalted_Mo5||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|ix_ju_dig_moon_sign|papakartari_s,KRISHNA_neutral||neutral_Mo12||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|dig_Ju|gand_Mo_s,Ju||friendly||gand_Mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_ju_dig_moon_sign|gand_Mo_s|sade_sati_s,exalted_Mo6||gand_Mo=0||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_ju_dig_moon_sign|kemadruma_s,Ma||own_Mo7||kemadruma=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|kemadruma_s|comb_Mo_s,exalted||kemadruma=1||comb_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_paksha_ju_dig|sa_asp_mo_s,Pushya||SHUKLA_own||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_paksha_ju_dig|retro_Ju_s,critical||KRISHNA_exalted||retro_Ju=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|gand_Mo_s,Ju||KRISHNA_Magha||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_ju_dig_moon_sign|gajakesari_s,Purna||enemy_Mo12||gajakesari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|sade_sati_phase|kemadruma_s,exalted||none||kemadruma=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
sade_sati_phase|ix_ju_dig_moon_sign|gajakesari_s,none||exalted_Mo6||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|ix_ju_dig_moon_sign|papakartari_s,SHUKLA_exalted||exalted_Mo10||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|ix_ju_dig_moon_sign|kemadruma_s,SHUKLA||exalted_Mo9||kemadruma=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|ix_paksha_nak|gand_Mo_s,SHUKLA_own||SHUKLA_UttaraAshadha||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|sade_sati_phase|ix_paksha_nak,UttaraPhalguni||rising||SHUKLA_UttaraPhalguni,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|kemadruma_s|sade_sati_s,exalted||kemadruma=1||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|sade_sati_phase|ix_paksha_nak,Jaya||none||KRISHNA_Ashlesha,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|papakartari_s,UttaraPhalguni||enemy_Mo5||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
elem_Mo|sade_sati_phase|ix_ju_dig_moon_sign,E||none||exalted_Mo6,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_ju_dig_moon_sign|sade_sati_s|ju_asp_mo_s,exalted_Mo6||sade_sati=0||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|ju_asp_mo_s,Ma||KRISHNA_Pushya||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|retro_Ju_s,Revati||friendly_Mo12||retro_Ju=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|ju_asp_mo_s,achievement||exalted_Mo5||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
elem_Mo|ix_ju_dig_moon_sign|sade_sati_s,E||exalted_Mo6||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|elem_Mo|kemadruma_s,moolatrikona||E||kemadruma=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_ju_dig_moon_sign|sa_asp_mo_s,Purna||enemy_Mo6||sa_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_paksha_ju_dig|gajakesari_s,Vishakha||SHUKLA_friendly||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|kemadruma_s,Magha||exalted_Mo5||kemadruma=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|ix_paksha_nak|papakartari_s,own||SHUKLA_Vishakha||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|ix_paksha_nak|papakartari_s,own||KRISHNA_Rohini||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|vara_lord|ix_paksha_nak,KRISHNA||Ve||KRISHNA_Vishakha,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|gajakesari_s,Anuradha||exalted||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|ix_ju_dig_moon_sign|papakartari_s,KRISHNA_exalted||exalted_Mo3||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|ju_asp_mo_s,Me||KRISHNA_Hasta||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
mod_Mo|tara_quality|ix_ju_dig_moon_sign,D||prosperity||exalted_Mo12,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
mod_Mo|ix_ju_dig_moon_sign|papakartari_s,D||enemy_Mo12||papakartari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|gajakesari_s,Me||SHUKLA_Vishakha||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|ix_paksha_ju_dig|retro_Me_s,own||SHUKLA_debilitated||retro_Me=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|ix_paksha_nak|sade_sati_s,KRISHNA_own||KRISHNA_Magha||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|papakartari_s,Magha||exalted||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_ju_dig_moon_sign|sade_sati_s|sa_asp_mo_s,own_Mo7||sade_sati=0||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|elem_Mo|ix_paksha_ju_dig,Mo||E||KRISHNA_neutral,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|sade_sati_phase|ix_ju_dig_moon_sign,Ashwini||peak||enemy_Mo1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|ju_asp_mo_s,Jaya||KRISHNA_Punarvasu||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|papakartari_s,Rikta||KRISHNA_Magha||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|ix_ju_dig_moon_sign|ju_asp_mo_s,SHUKLA_exalted||exalted_Mo10||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_ju_dig|ix_ju_dig_moon_sign,Ve||SHUKLA_enemy||enemy_Mo9,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_ju_dig_moon_sign|ju_asp_mo_s,Mo||friendly_Mo1||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|gajakesari_s,prosperity||exalted_Mo8||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|ix_ju_dig_moon_sign,Magha||exalted||exalted_Mo5,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|ix_ju_dig_moon_sign|ju_asp_mo_s,enemy||enemy_Mo1||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|gajakesari_s,prosperity||exalted_Mo12||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|retro_Ju_s,Ve||SHUKLA_Swati||retro_Ju=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_ju_dig_moon_sign|ju_asp_mo_s,Ju||friendly_Mo2||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|mod_Mo|ix_paksha_ju_dig,Vishakha||M||KRISHNA_friendly,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|mod_Mo|tara_quality,exalted||M||best,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_paksha_ju_dig|gand_Mo_s,achievement||SHUKLA_exalted||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|dig_Sa|tara_quality,Me||own||critical,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|kemadruma_s,Shravana||exalted||kemadruma=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|ix_ju_dig_moon_sign|retro_Ju_s,SHUKLA||friendly_Mo2||retro_Ju=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_paksha_ju_dig|ix_ju_dig_moon_sign,danger||KRISHNA_friendly||friendly_Mo7,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|sade_sati_phase|ix_paksha_nak,neutral||rising||SHUKLA_UttaraPhalguni,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|retro_Me_s,Ardra||exalted||retro_Me=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
sade_sati_phase|ix_paksha_nak|sade_sati_s,rising||SHUKLA_UttaraPhalguni||sade_sati=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_ju_dig_moon_sign|sa_asp_mo_s,Jaya||friendly_Mo6||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|retro_Me_s,Hasta||enemy_Mo6||retro_Me=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|retro_Me_s|ju_asp_mo_s,exact_debil||retro_Me=0||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|sa_asp_mo_s,Ju||KRISHNA_Anuradha||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|dig_Sa,Anuradha||friendly||enemy,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|gajakesari_s,Magha||exalted||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_ju_dig_moon_sign|sade_sati_s|sa_asp_mo_s,exalted_Mo6||sade_sati=0||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|ix_paksha_nak|papakartari_s,KRISHNA_own||KRISHNA_Rohini||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|ju_asp_mo_s,prosperity||exalted_Mo8||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|sade_sati_phase|ix_paksha_nak,Bhadra||none||KRISHNA_Dhanishtha,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|ju_asp_mo_s,prosperity||exalted_Mo12||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
elem_Mo|ix_ju_dig_moon_sign|sa_asp_mo_s,F||exalted_Mo9||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|nak_mo_name|sade_sati_phase,SHUKLA||UttaraPhalguni||rising,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|sade_sati_phase|ix_paksha_nak,Mo||none||KRISHNA_Dhanishtha,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|ix_ju_dig_moon_sign|gand_Mo_s,SHUKLA||exalted_Mo10||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_ju_dig_moon_sign|ju_asp_mo_s,Ju||enemy_Mo11||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|gajakesari_s,Mo||KRISHNA_Jyeshtha||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|ix_paksha_nak|gand_Mo_s,own||SHUKLA_UttaraAshadha||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|sade_sati_phase|ix_ju_dig_moon_sign,Ju||none||own_Mo3,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|tara_quality|ix_ju_dig_moon_sign,UttaraBhadrapada||prosperity||exalted_Mo12,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_nak|retro_Me_s|papakartari_s,SHUKLA_Vishakha||retro_Me=1||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_nak|ix_ju_dig_moon_sign|sa_asp_mo_s,SHUKLA_Pushya||own_Mo4||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|sade_sati_phase|ix_paksha_nak,Bhadra||none||SHUKLA_Bharani,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|ju_asp_mo_s,Mo||SHUKLA_Punarvasu||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_ju_dig_moon_sign|retro_Ju_s,Ve||friendly_Mo8||retro_Ju=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|elem_Mo|comb_Mo_s,own||A||comb_Mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|ix_ju_dig_moon_sign|gajakesari_s,SHUKLA||exalted_Mo10||gajakesari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|gajakesari_s|ju_asp_mo_s,SHUKLA_exalted||gajakesari=1||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_nak|ix_ju_dig_moon_sign|sa_asp_mo_s,SHUKLA_UttaraPhalguni||enemy_Mo6||sa_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
mod_Mo|ix_ju_dig_moon_sign|sade_sati_s,D||exalted_Mo6||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|ix_paksha_nak|sa_asp_mo_s,own||SHUKLA_Pushya||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|papakartari_s,Magha||exalted_Mo5||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_nak|retro_Me_s|ju_asp_mo_s,KRISHNA_Dhanishtha||retro_Me=1||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|gajakesari_s,Anuradha||enemy||gajakesari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|ix_paksha_nak|retro_Ju_s,KRISHNA_friendly||KRISHNA_UttaraPhalguni||retro_Ju=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|sade_sati_s|ju_asp_mo_s,UttaraPhalguni||sade_sati=1||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
